"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberResourceMappingContext#GitSubscriberResourceMappingContext(GitResourceVariantTreeSubscriber,GitSynchronizeDataSet).mjava",0.0,0.262856125831604
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput.InternalResourceSaveableComparison#InternalResourceSaveableComparison(ICompareInput,CompareEditorInput).mjava",0.0,0.42401638627052307
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#setSharedDocumentListener(EditableSharedDocumentAdapter.ISharedDocumentAdapterListener).mjava,0.0,0.22685547173023224
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithPreviousActionHandler.CompareWithPreviousOperation#CompareWithPreviousOperation(ExecutionEvent,Repository,IResource).mjava",0.0,0.2968914210796356
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/GitMergeEditorInput#buildDiffContainer(Repository,RevCommit,RevCommit,RevCommit,List[String],RevWalk,IProgressMonitor).mjava",1.0,0.9855421781539917
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.PreviewResource#PreviewResource(String,int,String,String,String,boolean,boolean,boolean,Staged,boolean,boolean).mjava",1.0,0.8527010083198547
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveRepo(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,IPath,IPath).mjava",0.0,0.6183319687843323
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSyncInfo#GitSyncInfo(IResource,IResourceVariant,IResourceVariant,IResourceVariantComparator,GitSyncObjectCache,Repository).mjava",0.0,0.5678086280822754
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneSourceProviderExtension.CloneSourceProvider#CloneSourceProvider(String,IConfigurationElement,IConfigurationElement,boolean,ImageDescriptor).mjava",0.0,0.37991759181022644
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCompareInput#GitCompareInput(Repository,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.44980114698410034
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitInfoBuilder.MessageViewerFormatter#MessageViewerFormatter(OutputStream,List[StyleRange],StringBuilder,Color,Color,Color).mjava",0.0,0.41707032918930054
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveOnlyProject(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,File).mjava",0.0,0.8133347034454346
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/FormatJob.FormatRequest#FormatRequest(Repository,PlotCommit[#],boolean,List[FileDiff],Color,Color,Color,Color,Color,Collection[Ref]).mjava",0.0,0.739730715751648
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCacheCompareInput#GitCacheCompareInput(Repository,IFile,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.567268967628479
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#GitSubscriberMergeContext(GitResourceVariantTreeSubscriber,ISynchronizationScopeManager,GitSynchronizeDataSet).mjava",1.0,0.7675459980964661
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#Activator().mjava,1.0,0.43929430842399597
"org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#error(String,Throwable).mjava",0.0,0.4568682014942169
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getDefault().mjava,0.0,0.3834807574748993
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getIndexDiffCache().mjava,0.0,0.2829682528972626
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getPluginId().mjava,0.0,0.8343902826309204
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getRepositoryCache().mjava,1.0,0.3443692624568939
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getRepositoryUtil().mjava,0.0,0.23919691145420074
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getSecureStore().mjava,0.0,0.2523019015789032
"org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#logError(String,Throwable).mjava",0.0,0.3418443202972412
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#optionsChanged(DebugOptions).mjava,0.0,0.33619144558906555
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#registerAutoShareProjects().mjava,0.0,0.28177133202552795
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#setActivator(Activator).mjava,0.0,0.25647401809692383
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#start(BundleContext).mjava,1.0,0.9011169075965881
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#stop(BundleContext).mjava,1.0,0.6268196105957031
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator.AutoShareProjects#AutoShareProjects().mjava,1.0,0.250895231962204
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator.AutoShareProjects#doAutoShare().mjava,0.0,0.32445263862609863
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator.AutoShareProjects#resourceChanged(IResourceChangeEvent).mjava,1.0,0.7092977166175842
"org.eclipse.egit.core/src/org/eclipse/egit/core/AdaptableFileTreeIterator#AdaptableFileTreeIterator(AdaptableFileTreeIterator,File,IWorkspaceRoot).mjava",0.0,0.4416007995605469
"org.eclipse.egit.core/src/org/eclipse/egit/core/AdaptableFileTreeIterator#AdaptableFileTreeIterator(Repository,IWorkspaceRoot).mjava",0.0,0.468508243560791
org.eclipse.egit.core/src/org/eclipse/egit/core/AdaptableFileTreeIterator#createSubtreeIterator(ObjectReader).mjava,0.0,0.6126282215118408
org.eclipse.egit.core/src/org/eclipse/egit/core/AdapterUtils#AdapterUtils().mjava,0.0,0.20211629569530487
"org.eclipse.egit.core/src/org/eclipse/egit/core/AdapterUtils#[V]_adapt(Object,Class[V]).mjava",1.0,0.4332030415534973
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#asFile().mjava,0.0,0.24098333716392517
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#computePrefix(IContainer).mjava,0.0,0.45076456665992737
"org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#ContainerTreeIterator(Repository,IContainer).mjava",1.0,0.5495843887329102
"org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#ContainerTreeIterator(Repository,IWorkspaceRoot).mjava",1.0,0.5315535664558411
"org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#ContainerTreeIterator(WorkingTreeIterator,IContainer).mjava",1.0,0.5347355008125305
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#createSubtreeIterator(ObjectReader).mjava,1.0,0.48819756507873535
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#entries().mjava,0.0,0.3260899782180786
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#getResourceEntry().mjava,0.0,0.18423870205879211
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#idSubmodule(Entry).mjava,1.0,0.3164252042770386
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#isEntryIgnored().mjava,0.0,0.24936047196388245
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#isEntryIgnoredByTeamProvider(IResource).mjava,0.0,0.41315770149230957
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#asFile().mjava,1.0,0.19944226741790771
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getLastModified().mjava,0.0,0.19429539144039154
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getLength().mjava,1.0,0.5877707004547119
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getMode().mjava,0.0,0.19270704686641693
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getName().mjava,0.0,0.24184420704841614
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getResource().mjava,0.0,0.18271243572235107
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#openInputStream().mjava,0.0,0.6439589858055115
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#ResourceEntry(IResource).mjava,1.0,0.47995537519454956
"org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#beginTask(String,int).mjava",1.0,0.484137624502182
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#EclipseGitProgressTransformer(IProgressMonitor).mjava,1.0,0.25454381108283997
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#endTask().mjava,1.0,0.2958066165447235
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#isCancelled().mjava,1.0,0.2452661395072937
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#start(int).mjava,1.0,0.35518112778663635
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#update(int).mjava,1.0,0.8417047262191772
org.eclipse.egit.core/src/org/eclipse/egit/core/GitCorePreferenceInitializer#initializeDefaultPreferences().mjava,0.0,0.5932757258415222
org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#cannotModifyRepository(IResourceTree).mjava,0.0,0.21783943474292755
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#deleteFile(IResourceTree,IFile,int,IProgressMonitor).mjava",1.0,0.9552839398384094
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#deleteFolder(IResourceTree,IFolder,int,IProgressMonitor).mjava",0.0,0.2996367812156677
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#deleteProject(IResourceTree,IProject,int,IProgressMonitor).mjava",0.0,0.24519430100917816
org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#GitMoveDeleteHook(GitProjectData).mjava,0.0,0.21321751177310944
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#mapProject(IProject,IProjectDescription,IProgressMonitor,IPath).mjava",1.0,0.4573793411254883
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveFile(IResourceTree,IFile,IFile,int,IProgressMonitor).mjava",1.0,0.9025468230247498
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveFolder(IResourceTree,IFolder,IFolder,int,IProgressMonitor).mjava",0.0,0.7982633709907532
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveIndexContent(String,RepositoryMapping,String).mjava",0.0,0.796238124370575
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProject(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor).mjava",0.0,0.8020036816596985
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#unmapProject(IResourceTree,IProject).mjava",0.0,0.36906909942626953
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitProjectSetCapability#addToWorkspace(String[],ProjectSetSerializationContext,IProgressMonitor).mjava",0.0,0.5824108719825745
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProjectSetCapability#asReference(IProject).mjava,0.0,0.6211849451065063
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitProjectSetCapability#asReference(IProject[],ProjectSetSerializationContext,IProgressMonitor).mjava",0.0,0.3481370806694031
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitProjectSetCapability#asReference(String,String,String).mjava",0.0,0.3608187139034271
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitProjectSetCapability#asReference(URI,String).mjava",1.0,0.28510308265686035
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#canHandleLinkedResources().mjava,0.0,0.19206345081329346
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#canHandleLinkedResourceURI().mjava,0.0,0.19270704686641693
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#configureProject().mjava,1.0,0.19527803361415863
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#deconfigure().mjava,0.0,0.594648003578186
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#getData().mjava,1.0,0.2475171834230423
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#getFileHistoryProvider().mjava,0.0,0.2620730996131897
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#getID().mjava,0.0,0.7372165322303772
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#getMoveDeleteHook().mjava,0.0,0.31498393416404724
org.eclipse.egit.core/src/org/eclipse/egit/core/GitProvider#getRuleFactory().mjava,0.0,0.19270704686641693
org.eclipse.egit.core/src/org/eclipse/egit/core/GitTag#getName().mjava,0.0,0.19206345081329346
org.eclipse.egit.core/src/org/eclipse/egit/core/GitTag#GitTag(String).mjava,0.0,0.19369126856327057
org.eclipse.egit.core/src/org/eclipse/egit/core/IteratorService#createInitialIterator(Repository).mjava,1.0,0.42789405584335327
"org.eclipse.egit.core/src/org/eclipse/egit/core/IteratorService#findContainer(IWorkspaceRoot,File).mjava",1.0,0.439557284116745
org.eclipse.egit.core/src/org/eclipse/egit/core/IteratorService#isProjectSharedWithGit(IContainer).mjava,0.0,0.2461019605398178
org.eclipse.egit.core/src/org/eclipse/egit/core/ProjectReference#equals(Object).mjava,0.0,0.5557484030723572
