"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberResourceMappingContext#GitSubscriberResourceMappingContext(GitResourceVariantTreeSubscriber,GitSynchronizeDataSet).mjava",0.0,0.19077950716018677
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput.InternalResourceSaveableComparison#InternalResourceSaveableComparison(ICompareInput,CompareEditorInput).mjava",0.0,0.48248291015625
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#setSharedDocumentListener(EditableSharedDocumentAdapter.ISharedDocumentAdapterListener).mjava,0.0,0.226066455245018
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithPreviousActionHandler.CompareWithPreviousOperation#CompareWithPreviousOperation(ExecutionEvent,Repository,IResource).mjava",0.0,0.2741968631744385
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/GitMergeEditorInput#buildDiffContainer(Repository,RevCommit,RevCommit,RevCommit,List[String],RevWalk,IProgressMonitor).mjava",1.0,0.8506889343261719
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.PreviewResource#PreviewResource(String,int,String,String,String,boolean,boolean,boolean,Staged,boolean,boolean).mjava",1.0,0.5108604431152344
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveRepo(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,IPath,IPath).mjava",0.0,0.6655843257904053
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSyncInfo#GitSyncInfo(IResource,IResourceVariant,IResourceVariant,IResourceVariantComparator,GitSyncObjectCache,Repository).mjava",0.0,0.34044763445854187
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneSourceProviderExtension.CloneSourceProvider#CloneSourceProvider(String,IConfigurationElement,IConfigurationElement,boolean,ImageDescriptor).mjava",0.0,0.39740973711013794
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCompareInput#GitCompareInput(Repository,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.5304179191589355
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitInfoBuilder.MessageViewerFormatter#MessageViewerFormatter(OutputStream,List[StyleRange],StringBuilder,Color,Color,Color).mjava",0.0,0.40200385451316833
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveOnlyProject(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,File).mjava",0.0,0.6971997022628784
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/FormatJob.FormatRequest#FormatRequest(Repository,PlotCommit[#],boolean,List[FileDiff],Color,Color,Color,Color,Color,Collection[Ref]).mjava",0.0,0.4663202166557312
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCacheCompareInput#GitCacheCompareInput(Repository,IFile,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.3049723207950592
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#GitSubscriberMergeContext(GitResourceVariantTreeSubscriber,ISynchronizationScopeManager,GitSynchronizeDataSet).mjava",1.0,0.5266754031181335
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#Activator().mjava,1.0,0.20440232753753662
"org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#error(String,Throwable).mjava",0.0,0.1965632140636444
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getDefault().mjava,0.0,0.13163474202156067
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getIndexDiffCache().mjava,0.0,0.1759772151708603
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getPluginId().mjava,0.0,0.16231513023376465
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getRepositoryCache().mjava,1.0,0.17421962320804596
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getRepositoryUtil().mjava,0.0,0.16728530824184418
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#getSecureStore().mjava,0.0,0.15312568843364716
"org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#logError(String,Throwable).mjava",0.0,0.32236990332603455
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#optionsChanged(DebugOptions).mjava,0.0,0.28091666102409363
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#registerAutoShareProjects().mjava,0.0,0.35147523880004883
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#setActivator(Activator).mjava,0.0,0.2053298056125641
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#start(BundleContext).mjava,1.0,0.8998962640762329
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator#stop(BundleContext).mjava,1.0,0.6608891487121582
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator.AutoShareProjects#AutoShareProjects().mjava,1.0,0.3783789277076721
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator.AutoShareProjects#doAutoShare().mjava,0.0,0.537398636341095
org.eclipse.egit.core/src/org/eclipse/egit/core/Activator.AutoShareProjects#resourceChanged(IResourceChangeEvent).mjava,1.0,0.6815410256385803
"org.eclipse.egit.core/src/org/eclipse/egit/core/AdaptableFileTreeIterator#AdaptableFileTreeIterator(AdaptableFileTreeIterator,File,IWorkspaceRoot).mjava",0.0,0.21453164517879486
"org.eclipse.egit.core/src/org/eclipse/egit/core/AdaptableFileTreeIterator#AdaptableFileTreeIterator(Repository,IWorkspaceRoot).mjava",0.0,0.22797130048274994
org.eclipse.egit.core/src/org/eclipse/egit/core/AdaptableFileTreeIterator#createSubtreeIterator(ObjectReader).mjava,0.0,0.7546418905258179
org.eclipse.egit.core/src/org/eclipse/egit/core/AdapterUtils#AdapterUtils().mjava,0.0,0.3715055286884308
"org.eclipse.egit.core/src/org/eclipse/egit/core/AdapterUtils#[V]_adapt(Object,Class[V]).mjava",1.0,0.46613261103630066
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#asFile().mjava,0.0,0.2586255967617035
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#computePrefix(IContainer).mjava,0.0,0.3579998314380646
"org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#ContainerTreeIterator(Repository,IContainer).mjava",1.0,0.6375876665115356
"org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#ContainerTreeIterator(Repository,IWorkspaceRoot).mjava",1.0,0.6063074469566345
"org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#ContainerTreeIterator(WorkingTreeIterator,IContainer).mjava",1.0,0.3335731327533722
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#createSubtreeIterator(ObjectReader).mjava,1.0,0.6203963756561279
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#entries().mjava,0.0,0.42202693223953247
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#getResourceEntry().mjava,0.0,0.13236115872859955
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#idSubmodule(Entry).mjava,1.0,0.32433444261550903
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#isEntryIgnored().mjava,0.0,0.2474411129951477
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator#isEntryIgnoredByTeamProvider(IResource).mjava,0.0,0.5567557215690613
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#asFile().mjava,1.0,0.2333182841539383
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getLastModified().mjava,0.0,0.2387489378452301
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getLength().mjava,1.0,0.6333728432655334
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getMode().mjava,0.0,0.22782401740550995
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getName().mjava,0.0,0.3642662465572357
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#getResource().mjava,0.0,0.13423554599285126
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#openInputStream().mjava,0.0,0.6281613111495972
org.eclipse.egit.core/src/org/eclipse/egit/core/ContainerTreeIterator.ResourceEntry#ResourceEntry(IResource).mjava,1.0,0.6714134812355042
"org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#beginTask(String,int).mjava",1.0,0.5881315469741821
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#EclipseGitProgressTransformer(IProgressMonitor).mjava,1.0,0.14121918380260468
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#endTask().mjava,1.0,0.2679377496242523
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#isCancelled().mjava,1.0,0.247074693441391
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#start(int).mjava,1.0,0.2541731595993042
org.eclipse.egit.core/src/org/eclipse/egit/core/EclipseGitProgressTransformer#update(int).mjava,1.0,0.8116544485092163
