"src/ooxml/java/org/apache/poi/xwpf/usermodel/XWPFTable#setCellMargin(CTTblCellMar,Function[CTTblCellMar,Boolean],Function[CTTblCellMar,CTTblWidth],Function[CTTblCellMar,CTTblWidth],Consumer[CTTblCellMar],int).mjava",0.0,0.33283284306526184
"src/ooxml/java/org/apache/poi/xslf/usermodel/XSLFTextParagraph#setSpacing(Double,Function[CTTextParagraphProperties,Supplier[CTTextSpacing]],Function[CTTextParagraphProperties,Supplier[CTTextSpacing]],Function[CTTextParagraphProperties,Procedure]).mjava",0.0,0.45473626255989075
"src/ooxml/java/org/apache/poi/xddf/usermodel/text/XDDFTextParagraph#[R]_findDefinedParagraphProperty(Function[CTTextParagraphProperties,Boolean],Function[CTTextParagraphProperties,R],int).mjava",0.0,0.3224111795425415
"src/ooxml/java/org/apache/poi/xssf/binary/XSSFBSheetHandler#XSSFBSheetHandler(InputStream,XSSFBStylesTable,XSSFBCommentsTable,SharedStrings,XSSFSheetXMLHandler.SheetContentsHandler,DataFormatter,boolean).mjava",0.0,0.3712489604949951
"src/ooxml/java/org/apache/poi/xddf/usermodel/text/XDDFTextParagraph#[R]_findDefinedParagraphProperty(Function[CTTextParagraphProperties,Boolean],Function[CTTextParagraphProperties,R]).mjava",0.0,0.477925568819046
"src/java/org/apache/poi/ss/formula/EvaluationConditionalFormatRule#EvaluationConditionalFormatRule(WorkbookEvaluator,Sheet,ConditionalFormatting,int,ConditionalFormattingRule,int,CellRangeAddress[]).mjava",0.0,0.8987796306610107
osgi/src/main/java/org/apache/poi/osgi/Activator#start(BundleContext).mjava,0.0,0.25758811831474304
osgi/src/main/java/org/apache/poi/osgi/Activator#stop(BundleContext).mjava,0.0,0.25758811831474304
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#setClassName(String).mjava,0.0,0.17104391753673553
src/excelant/java/org/apache/poi/ss/excelant/IExcelAntWorkbookHandler#setWorkbook(Workbook).mjava,0.0,0.031207574531435966
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setExpectedValue(double).mjava,0.0,0.14381225407123566
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setGlobalPrecision(double).mjava,0.0,0.13239748775959015
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.26457253098487854
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addSetDouble(ExcelAntSetDoubleCell).mjava,0.0,0.2759837806224823
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetStringCell#setValue(String).mjava,0.0,0.8303743004798889
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setShowFailureDetail(boolean).mjava,0.0,0.23389117419719696
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.18627579510211945
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#getFunctionAlias().mjava,0.0,0.23238402605056763
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#getExpectedValue().mjava,0.0,0.22363457083702087
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setCell(String).mjava,0.0,0.17104391753673553
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#addUdf(ExcelAntUserDefinedFunction).mjava,0.0,0.1453525573015213
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntHandlerTask#setEAWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.03721097484230995
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetDoubleCell#execute().mjava,0.0,0.7128466367721558
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#setFailOnError(boolean).mjava,0.0,0.13239748775959015
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetFormulaCell#getCellValue().mjava,0.0,0.23238402605056763
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetStringCell#getCellValue().mjava,0.0,0.8860922455787659
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#ExcelAntEvaluateCell().mjava,0.0,0.13791683316230774
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setPrecision(double).mjava,0.0,0.29034119844436646
