"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#GitSubscriberMergeContext(GitResourceVariantTreeSubscriber,ISynchronizationScopeManager,GitSynchronizeDataSet).mjava",1.0,0.3938334286212921
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.PreviewResource#PreviewResource(String,int,String,String,String,boolean,boolean,boolean,Staged,boolean,boolean).mjava",1.0,0.496906578540802
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveRepo(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,IPath,IPath).mjava",1.0,0.7450627088546753
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCacheCompareInput#GitCacheCompareInput(Repository,IFile,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.5838329195976257
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveOnlyProject(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,File).mjava",1.0,0.7536478042602539
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSyncInfo#GitSyncInfo(IResource,IResourceVariant,IResourceVariant,IResourceVariantComparator,GitSyncObjectCache,Repository).mjava",0.0,0.020719431340694427
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#setSharedDocumentListener(EditableSharedDocumentAdapter.ISharedDocumentAdapterListener).mjava,0.0,0.03205741196870804
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitInfoBuilder.MessageViewerFormatter#MessageViewerFormatter(OutputStream,List[StyleRange],StringBuilder,Color,Color,Color).mjava",0.0,0.012096191756427288
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberResourceMappingContext#GitSubscriberResourceMappingContext(GitResourceVariantTreeSubscriber,GitSynchronizeDataSet).mjava",0.0,0.01069575548171997
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCompareInput#GitCompareInput(Repository,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.43613308668136597
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput.InternalResourceSaveableComparison#InternalResourceSaveableComparison(ICompareInput,CompareEditorInput).mjava",0.0,0.25691813230514526
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneSourceProviderExtension.CloneSourceProvider#CloneSourceProvider(String,IConfigurationElement,IConfigurationElement,boolean,ImageDescriptor).mjava",0.0,0.6965799927711487
