"src/ooxml/java/org/apache/poi/xwpf/usermodel/XWPFTable#setCellMargin(CTTblCellMar,Function[CTTblCellMar,Boolean],Function[CTTblCellMar,CTTblWidth],Function[CTTblCellMar,CTTblWidth],Consumer[CTTblCellMar],int).mjava",0.0,0.07572939991950989
"src/ooxml/java/org/apache/poi/xslf/usermodel/XSLFTextParagraph#setSpacing(Double,Function[CTTextParagraphProperties,Supplier[CTTextSpacing]],Function[CTTextParagraphProperties,Supplier[CTTextSpacing]],Function[CTTextParagraphProperties,Procedure]).mjava",0.0,0.15126405656337738
"src/ooxml/java/org/apache/poi/xddf/usermodel/text/XDDFTextParagraph#[R]_findDefinedParagraphProperty(Function[CTTextParagraphProperties,Boolean],Function[CTTextParagraphProperties,R],int).mjava",0.0,0.05088987573981285
"src/ooxml/java/org/apache/poi/xssf/binary/XSSFBSheetHandler#XSSFBSheetHandler(InputStream,XSSFBStylesTable,XSSFBCommentsTable,SharedStrings,XSSFSheetXMLHandler.SheetContentsHandler,DataFormatter,boolean).mjava",0.0,0.019763318821787834
"src/ooxml/java/org/apache/poi/xddf/usermodel/text/XDDFTextParagraph#[R]_findDefinedParagraphProperty(Function[CTTextParagraphProperties,Boolean],Function[CTTextParagraphProperties,R]).mjava",0.0,0.12464955449104309
"src/java/org/apache/poi/ss/formula/EvaluationConditionalFormatRule#EvaluationConditionalFormatRule(WorkbookEvaluator,Sheet,ConditionalFormatting,int,ConditionalFormattingRule,int,CellRangeAddress[]).mjava",0.0,0.964805006980896
osgi/src/main/java/org/apache/poi/osgi/Activator#start(BundleContext).mjava,0.0,0.08940866589546204
osgi/src/main/java/org/apache/poi/osgi/Activator#stop(BundleContext).mjava,0.0,0.08940866589546204
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#setClassName(String).mjava,0.0,0.642673134803772
src/excelant/java/org/apache/poi/ss/excelant/IExcelAntWorkbookHandler#setWorkbook(Workbook).mjava,0.0,0.03916824981570244
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setExpectedValue(double).mjava,0.0,0.6071690917015076
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setGlobalPrecision(double).mjava,0.0,0.42021211981773376
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.6448333263397217
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addSetDouble(ExcelAntSetDoubleCell).mjava,0.0,0.7313250303268433
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetStringCell#setValue(String).mjava,0.0,0.9520140290260315
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setShowFailureDetail(boolean).mjava,0.0,0.6179522275924683
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.4598994255065918
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#getFunctionAlias().mjava,0.0,0.5897048711776733
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#getExpectedValue().mjava,0.0,0.609289824962616
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setCell(String).mjava,0.0,0.642673134803772
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#addUdf(ExcelAntUserDefinedFunction).mjava,0.0,0.46025773882865906
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntHandlerTask#setEAWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.2426878660917282
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetDoubleCell#execute().mjava,0.0,0.3691025972366333
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#setFailOnError(boolean).mjava,0.0,0.42021211981773376
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetFormulaCell#getCellValue().mjava,0.0,0.5897048711776733
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetStringCell#getCellValue().mjava,0.0,0.9418789148330688
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#ExcelAntEvaluateCell().mjava,0.0,0.3151804208755493
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setPrecision(double).mjava,0.0,0.6163351535797119
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addHandler(ExcelAntHandlerTask).mjava,0.0,0.653988778591156
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#getName().mjava,0.0,0.7623330950737
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSet#setCell(String).mjava,0.0,0.2426878660917282
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#addTest(ExcelAntTest).mjava,0.0,0.46025773882865906
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#ExcelAntUserDefinedFunction().mjava,0.0,0.24042993783950806
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#ExcelAntTest().mjava,0.0,0.9826316833496094
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetFormulaCell#setValue(String).mjava,0.0,0.4485914409160614
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSet#getCell().mjava,0.0,0.37524837255477905
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#checkClassPath().mjava,1.0,0.22135065495967865
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#requiredToPass().mjava,0.0,0.609289824962616
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntHandlerTask#execute().mjava,0.0,0.21392028033733368
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#ExcelAntTask().mjava,0.0,0.9009335041046143
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#execute().mjava,0.0,0.882067859172821
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetFormulaCell#ExcelAntSetFormulaCell().mjava,0.0,0.24042993783950806
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#setFunctionAlias(String).mjava,0.0,0.642673134803772
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#execute().mjava,1.0,0.9750266671180725
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setName(String).mjava,0.0,0.6448333263397217
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSet#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.2426878660917282
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetDoubleCell#getCellValue().mjava,0.0,0.9375938177108765
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetStringCell#execute().mjava,0.0,0.3666345775127411
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#addPrecision(ExcelAntPrecision).mjava,0.0,0.4485914409160614
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#didTestPass().mjava,0.0,0.766268253326416
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntPrecision#setValue(double).mjava,0.0,0.43136435747146606
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#getPrecision().mjava,0.0,0.609289824962616
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setShowSuccessDetails(boolean).mjava,0.0,0.6179522275924683
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#getEvaluators().mjava,0.0,0.4898156225681305
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#getResult().mjava,0.0,0.5897048711776733
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addSetString(ExcelAntSetStringCell).mjava,0.0,0.7299782037734985
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addSetFormula(ExcelAntSetFormulaCell).mjava,0.0,0.7299782037734985
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#getClassName().mjava,0.0,0.8809625506401062
src/excelant/java/org/apache/poi/ss/excelant/IExcelAntWorkbookHandler#execute().mjava,0.0,0.09402516484260559
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#getCell().mjava,0.0,0.5897048711776733
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addSetter(ExcelAntSet).mjava,0.0,0.6419241428375244
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setRequiredToPass(boolean).mjava,0.0,0.42021211981773376
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#execute().mjava,0.0,0.9207957983016968
