"src/ooxml/java/org/apache/poi/xwpf/usermodel/XWPFTable#setCellMargin(CTTblCellMar,Function[CTTblCellMar,Boolean],Function[CTTblCellMar,CTTblWidth],Function[CTTblCellMar,CTTblWidth],Consumer[CTTblCellMar],int).mjava",0.0,0.4517914056777954
"src/ooxml/java/org/apache/poi/xslf/usermodel/XSLFTextParagraph#setSpacing(Double,Function[CTTextParagraphProperties,Supplier[CTTextSpacing]],Function[CTTextParagraphProperties,Supplier[CTTextSpacing]],Function[CTTextParagraphProperties,Procedure]).mjava",0.0,0.6991997957229614
"src/ooxml/java/org/apache/poi/xddf/usermodel/text/XDDFTextParagraph#[R]_findDefinedParagraphProperty(Function[CTTextParagraphProperties,Boolean],Function[CTTextParagraphProperties,R],int).mjava",0.0,0.5434669256210327
"src/ooxml/java/org/apache/poi/xssf/binary/XSSFBSheetHandler#XSSFBSheetHandler(InputStream,XSSFBStylesTable,XSSFBCommentsTable,SharedStrings,XSSFSheetXMLHandler.SheetContentsHandler,DataFormatter,boolean).mjava",0.0,0.26062649488449097
"src/ooxml/java/org/apache/poi/xddf/usermodel/text/XDDFTextParagraph#[R]_findDefinedParagraphProperty(Function[CTTextParagraphProperties,Boolean],Function[CTTextParagraphProperties,R]).mjava",0.0,0.5758203864097595
"src/java/org/apache/poi/ss/formula/EvaluationConditionalFormatRule#EvaluationConditionalFormatRule(WorkbookEvaluator,Sheet,ConditionalFormatting,int,ConditionalFormattingRule,int,CellRangeAddress[]).mjava",0.0,0.6549190282821655
osgi/src/main/java/org/apache/poi/osgi/Activator#start(BundleContext).mjava,0.0,0.48252907395362854
osgi/src/main/java/org/apache/poi/osgi/Activator#stop(BundleContext).mjava,0.0,0.48252907395362854
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#setClassName(String).mjava,0.0,0.10107430815696716
src/excelant/java/org/apache/poi/ss/excelant/IExcelAntWorkbookHandler#setWorkbook(Workbook).mjava,0.0,0.1931639462709427
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setExpectedValue(double).mjava,0.0,0.10100716352462769
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setGlobalPrecision(double).mjava,0.0,0.10107430815696716
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.08000652492046356
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#addSetDouble(ExcelAntSetDoubleCell).mjava,0.0,0.0798618271946907
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntSetStringCell#setValue(String).mjava,0.0,0.23663723468780518
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTest#setShowFailureDetail(boolean).mjava,0.0,0.07995212078094482
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.10107430815696716
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntUserDefinedFunction#getFunctionAlias().mjava,0.0,0.11270703375339508
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#getExpectedValue().mjava,0.0,0.11285495012998581
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntEvaluateCell#setCell(String).mjava,0.0,0.10100716352462769
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntTask#addUdf(ExcelAntUserDefinedFunction).mjava,0.0,0.1008957102894783
src/excelant/java/org/apache/poi/ss/excelant/ExcelAntHandlerTask#setEAWorkbookUtil(ExcelAntWorkbookUtil).mjava,0.0,0.19267164170742035
