"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#GitSubscriberMergeContext(GitResourceVariantTreeSubscriber,ISynchronizationScopeManager,GitSynchronizeDataSet).mjava",1.0,0.09064427763223648
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.PreviewResource#PreviewResource(String,int,String,String,String,boolean,boolean,boolean,Staged,boolean,boolean).mjava",1.0,0.6242684125900269
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveRepo(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,IPath,IPath).mjava",1.0,0.8658359050750732
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCacheCompareInput#GitCacheCompareInput(Repository,IFile,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.5842657089233398
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveOnlyProject(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,File).mjava",1.0,0.8875029683113098
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSyncInfo#GitSyncInfo(IResource,IResourceVariant,IResourceVariant,IResourceVariantComparator,GitSyncObjectCache,Repository).mjava",0.0,0.070257768034935
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#setSharedDocumentListener(EditableSharedDocumentAdapter.ISharedDocumentAdapterListener).mjava,0.0,0.15587574243545532
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitInfoBuilder.MessageViewerFormatter#MessageViewerFormatter(OutputStream,List[StyleRange],StringBuilder,Color,Color,Color).mjava",0.0,0.1275651454925537
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberResourceMappingContext#GitSubscriberResourceMappingContext(GitResourceVariantTreeSubscriber,GitSynchronizeDataSet).mjava",0.0,0.09199123829603195
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCompareInput#GitCompareInput(Repository,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.217754065990448
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput.InternalResourceSaveableComparison#InternalResourceSaveableComparison(ICompareInput,CompareEditorInput).mjava",0.0,0.42584964632987976
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneSourceProviderExtension.CloneSourceProvider#CloneSourceProvider(String,IConfigurationElement,IConfigurationElement,boolean,ImageDescriptor).mjava",0.0,0.6238929629325867
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithPreviousActionHandler.CompareWithPreviousOperation#CompareWithPreviousOperation(ExecutionEvent,Repository,IResource).mjava",0.0,0.04485412687063217
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/FormatJob.FormatRequest#FormatRequest(Repository,PlotCommit[#],boolean,List[FileDiff],Color,Color,Color,Color,Color,Collection[Ref]).mjava",0.0,0.47420763969421387
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#start(BundleContext).mjava,0.0,0.21700692176818848
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#getImage(Object).mjava,0.0,0.31500497460365295
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#getDefault().mjava,0.0,0.0059800720773637295
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#finish().mjava,0.0,0.4464840292930603
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#getSelection().mjava,0.0,0.09997692704200745
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#stop(BundleContext).mjava,0.0,0.2400389313697815
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#GitScmUrlImportWizardPage().mjava,0.0,0.12356605380773544
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#update(ViewerCell).mjava,0.0,0.5316461324691772
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#removeTag(URI).mjava,0.0,0.26481685042381287
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#createControl(Composite).mjava,1.0,0.2245657742023468
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Messages#Messages().mjava,0.0,0.3568728566169739
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#updateCount().mjava,0.0,0.125752791762352
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#getServer(URI).mjava,0.0,0.15975156426429749
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#Activator().mjava,0.0,0.09775601327419281
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#setSelection(ScmUrlImportDescription[]).mjava,0.0,0.214324951171875
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#getTag(URI).mjava,0.0,0.16609670221805573
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#getStyledText(Object).mjava,1.0,0.4454973340034485
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#getText(Object).mjava,0.0,0.1757664978504181
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIPreferences#stringToIntArray(String,int).mjava",1.0,0.39705726504325867
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseSshSessionFactory#EclipseSshSessionFactory(IJSchService).mjava,0.0,0.11377016454935074
org.eclipse.egit.ui/src/org/eclipse/egit/ui/GitRepositoriesPerspectiveFactory#createInitialLayout(IPageLayout).mjava,1.0,0.9919319748878479
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupProxy(BundleContext).mjava,0.0,0.22251586616039276
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getTheme().mjava,1.0,0.0604255385696888
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#start(BundleContext).mjava,1.0,0.909164309501648
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#executeCommand(IHandlerService,String,Event).mjava",0.0,0.34034377336502075
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.RepositoryChangeScanner#RepositoryChangeScanner().mjava,0.0,0.40801921486854553
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getDialogBoundSettings(Class[#]).mjava,0.0,0.03043803758919239
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#error(String,Throwable).mjava",0.0,0.057974718511104584
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseAuthenticator#hostMatches(IProxyData).mjava,0.0,0.2804126441478729
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getDialogSettings(String).mjava,0.0,0.2052857130765915
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#createErrorStatus(String).mjava,0.0,0.01441962644457817
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getSize(ImageDescriptor).mjava,0.0,0.04440771043300629
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getFont(String).mjava,0.0,0.024760572239756584
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getEditorImage(String).mjava,1.0,0.740125834941864
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getDefault().mjava,0.0,0.005913697648793459
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIPreferences#intArrayToString(int[]).mjava,0.0,0.3993181884288788
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupRepoIndexRefresh().mjava,1.0,0.562648355960846
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setActivator(Activator).mjava,0.0,0.05379340797662735
org.eclipse.egit.ui/src/org/eclipse/egit/ui/PluginPreferenceInitializer#PluginPreferenceInitializer().mjava,0.0,0.06590114533901215
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getItalicFont(String).mjava,0.0,0.71169513463974
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#removePropertyChangeListener(IPropertyChangeListener).mjava,0.0,0.049534957855939865
