"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.trace_next_query_result.trace_next_query_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,trace_next_query_result).mjava",0.0,0.1791483461856842
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.remove_call#remove_call(ByteBuffer,ColumnPath,long,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[remove_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.01933201029896736
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_keyspaces_result.describe_keyspaces_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,describe_keyspaces_result).mjava",1.0,0.6275629997253418
"src/java/org/apache/cassandra/io/sstable/SSTableMetadata#SSTableMetadata(EstimatedHistogram,EstimatedHistogram,ReplayPosition,long,long,int,double,double,String,StreamingHistogram,int,List[ByteBuffer],List[ByteBuffer]).mjava",0.0,0.711884081363678
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#get(ByteBuffer,ColumnPath,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.get_call]).mjava",0.0,0.037470076233148575
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_column_family_result.system_update_column_family_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,system_update_column_family_result).mjava",0.0,0.20663388073444366
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#describe_splits_ex(String,String,String,int,org.apache.thrift.async.AsyncMethodCallback[describe_splits_ex_call]).mjava",0.0,0.5061663389205933
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#atomic_batch_mutate(Map[ByteBuffer,Map[String,List[Mutation]]],ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[atomic_batch_mutate_call]).mjava",0.0,0.4093913733959198
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_cql_query_result.execute_cql_query_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,execute_cql_query_result).mjava",0.0,0.20022493600845337
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_keyspace_result.system_update_keyspace_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,system_update_keyspace_result).mjava",0.0,0.20663388073444366
"src/java/org/apache/cassandra/locator/AbstractReplicationStrategy#validateReplicationStrategy(String,Class[#-extends-AbstractReplicationStrategy],TokenMetadata,IEndpointSnitch,Map[String,String]).mjava",0.0,0.7866113185882568
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_keyspace_args.set_keyspace_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,set_keyspace_args).mjava",0.0,0.19713068008422852
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_prepared_cql_query_result.execute_prepared_cql_query_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,execute_prepared_cql_query_result).mjava",0.0,0.20665334165096283
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.trace_next_query_call#trace_next_query_call(org.apache.thrift.async.AsyncMethodCallback[trace_next_query_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.2040565460920334
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.get_count_call#get_count_call(ByteBuffer,ColumnParent,SlicePredicate,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[get_count_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.028900442644953728
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.atomic_batch_mutate_args#atomic_batch_mutate_args(Map[ByteBuffer,Map[String,List[Mutation]]],ConsistencyLevel).mjava",0.0,0.27633368968963623
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.get_slice_call#get_slice_call(ByteBuffer,ColumnParent,SlicePredicate,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[get_slice_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.028900442644953728
"interface/thrift/gen-java/org/apache/cassandra/thrift/AuthenticationRequest.AuthenticationRequestStandardScheme#write(org.apache.thrift.protocol.TProtocol,AuthenticationRequest).mjava",0.0,0.22045134007930756
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.multiget_slice_args.multiget_slice_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,multiget_slice_args).mjava",1.0,0.6625787019729614
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_indexed_slices_args.get_indexed_slices_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,get_indexed_slices_args).mjava",0.0,0.1998022198677063
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_result.describe_cluster_name_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_cluster_name_result).mjava",0.0,0.1791483461856842
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.remove_counter_result.remove_counter_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,remove_counter_result).mjava",0.0,0.20663578808307648
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.prepare_cql_query_call#prepare_cql_query_call(ByteBuffer,Compression,org.apache.thrift.async.AsyncMethodCallback[prepare_cql_query_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.023105742409825325
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#system_update_column_family(CfDef,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.system_update_column_family_call]).mjava",0.0,0.029936207458376884
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_indexed_slices_result.get_indexed_slices_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,get_indexed_slices_result).mjava",1.0,0.6668006777763367
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_keyspaces_args.describe_keyspaces_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_keyspaces_args).mjava",0.0,0.07535625249147415
"src/java/org/apache/cassandra/io/sstable/SSTableIdentityIterator#SSTableIdentityIterator(CFMetaData,DataInput,String,DecoratedKey,long,boolean,SSTableReader,ColumnSerializer.Flag).mjava",1.0,0.8390793204307556
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_ring_args.describe_ring_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,describe_ring_args).mjava",0.0,0.19713068008422852
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.atomic_batch_mutate_result.atomic_batch_mutate_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,atomic_batch_mutate_result).mjava",0.0,0.19925791025161743
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_token_map_args.describe_token_map_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_token_map_args).mjava",0.0,0.07535625249147415
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#remove_counter(ByteBuffer,ColumnPath,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.remove_counter_call]).mjava",0.0,0.037470076233148575
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_args.describe_cluster_name_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_cluster_name_args).mjava",0.0,0.07535625249147415
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_drop_keyspace_args.system_drop_keyspace_argsTupleScheme#read(org.apache.thrift.protocol.TProtocol,system_drop_keyspace_args).mjava",0.0,0.09379999339580536
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_partitioner_result.describe_partitioner_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_partitioner_result).mjava",0.0,0.1791483461856842
"interface/thrift/gen-java/org/apache/cassandra/thrift/InvalidRequestException.InvalidRequestExceptionTupleScheme#write(org.apache.thrift.protocol.TProtocol,InvalidRequestException).mjava",0.0,0.08591322600841522
"src/java/org/apache/cassandra/db/columniterator/SSTableNamesIterator#readIndexedColumns(CFMetaData,FileDataInput,SortedSet[ByteBuffer],List[IndexHelper.IndexInfo],long,List[OnDiskAtom]).mjava",1.0,0.9657981395721436
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_version_args.describe_version_argsStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_version_args).mjava",0.0,0.119972363114357
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.multiget_count_args.multiget_count_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,multiget_count_args).mjava",1.0,0.6625787019729614
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_keyspace_result.system_update_keyspace_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,system_update_keyspace_result).mjava",0.0,0.19383220374584198
"src/java/org/apache/cassandra/service/DatacenterSyncWriteResponseHandler#DatacenterSyncWriteResponseHandler(Collection[InetAddress],Collection[InetAddress],ConsistencyLevel,Keyspace,Runnable,WriteType).mjava",0.0,0.889073371887207
