"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_range_slices_result.get_range_slices_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,get_range_slices_result).mjava",1.0,0.40833860635757446
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.set_cql_version_call#set_cql_version_call(String,org.apache.thrift.async.AsyncMethodCallback[set_cql_version_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.12002059072256088
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.trace_next_query_args.trace_next_query_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,trace_next_query_args).mjava",0.0,0.09297190606594086
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.describe_snitch_call#describe_snitch_call(org.apache.thrift.async.AsyncMethodCallback[describe_snitch_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.00939125008881092
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.describe_ring_call#describe_ring_call(String,org.apache.thrift.async.AsyncMethodCallback[describe_ring_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.008885923773050308
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_range_slices_args.get_range_slices_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,get_range_slices_args).mjava",0.0,0.1688697785139084
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.batch_mutate_result.batch_mutate_resultStandardScheme#read(org.apache.thrift.protocol.TProtocol,batch_mutate_result).mjava",0.0,0.5030698776245117
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#prepare_cql_query(ByteBuffer,Compression,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.prepare_cql_query_call]).mjava",0.0,0.008174221962690353
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#execute_cql3_query(ByteBuffer,Compression,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[execute_cql3_query_call]).mjava",0.0,0.291778028011322
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_keyspace_args.system_update_keyspace_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,system_update_keyspace_args).mjava",0.0,0.11280952394008636
"interface/thrift/gen-java/org/apache/cassandra/thrift/AuthorizationException.AuthorizationExceptionStandardScheme#read(org.apache.thrift.protocol.TProtocol,AuthorizationException).mjava",0.0,0.321216881275177
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_add_column_family_args.system_add_column_family_argsTupleScheme#read(org.apache.thrift.protocol.TProtocol,system_add_column_family_args).mjava",0.0,0.12140808254480362
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_version_result.describe_version_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_version_result).mjava",0.0,0.18995629251003265
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_keyspaces_args.describe_keyspaces_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_keyspaces_args).mjava",0.0,0.09297190606594086
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#prepare_cql3_query(ByteBuffer,Compression,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.prepare_cql3_query_call]).mjava",0.0,0.2675940692424774
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_range_slices_args.get_range_slices_argsStandardScheme#write(org.apache.thrift.protocol.TProtocol,get_range_slices_args).mjava",0.0,0.31108999252319336
"src/java/org/apache/cassandra/service/AbstractWriteResponseHandler#AbstractWriteResponseHandler(Keyspace,Collection[InetAddress],Collection[InetAddress],ConsistencyLevel,Runnable,WriteType).mjava",0.0,0.8199467062950134
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_cql_query_args.execute_cql_query_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,execute_cql_query_args).mjava",0.0,0.39385393261909485
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_token_map_result.describe_token_map_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,describe_token_map_result).mjava",0.0,0.4213566780090332
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.get_indexed_slices_call#get_indexed_slices_call(ColumnParent,IndexClause,SlicePredicate,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[get_indexed_slices_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.007302276790142059
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_cql_version_args.set_cql_version_argsTupleScheme#read(org.apache.thrift.protocol.TProtocol,set_cql_version_args).mjava",0.0,0.11548644304275513
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_version_result.describe_version_resultStandardScheme#read(org.apache.thrift.protocol.TProtocol,describe_version_result).mjava",0.0,0.321216881275177
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_paged_slice_result.get_paged_slice_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,get_paged_slice_result).mjava",1.0,0.6021257638931274
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_column_family_result.system_update_column_family_resultStandardScheme#read(org.apache.thrift.protocol.TProtocol,system_update_column_family_result).mjava",0.0,0.4914305806159973
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.trace_next_query_result.trace_next_query_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,trace_next_query_result).mjava",0.0,0.1709127575159073
"src/java/org/apache/cassandra/service/DatacenterWriteResponseHandler#DatacenterWriteResponseHandler(Collection[InetAddress],Collection[InetAddress],ConsistencyLevel,Keyspace,Runnable,WriteType).mjava",0.0,0.814267635345459
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_range_slices_result.get_range_slices_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,get_range_slices_result).mjava",1.0,0.6100196242332458
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_cql_version_result.set_cql_version_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,set_cql_version_result).mjava",0.0,0.18987181782722473
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_paged_slice_result#get_paged_slice_result(List[KeySlice],InvalidRequestException,UnavailableException,TimedOutException).mjava",0.0,0.1709192544221878
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#system_update_keyspace(KsDef,org.apache.thrift.async.AsyncMethodCallback[system_update_keyspace_call]).mjava",0.0,0.011973068118095398
"src/java/org/apache/cassandra/hadoop/BulkOutputFormat#getRecordWriter(org.apache.hadoop.fs.FileSystem,org.apache.hadoop.mapred.JobConf,String,org.apache.hadoop.util.Progressable).mjava",1.0,0.3053271770477295
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.Processor#[I-extends-Iface]_getProcessMap(Map[String,org.apache.thrift.ProcessFunction[I,#-extends-org.apache.thrift.TBase]]).mjava",0.0,0.04718703776597977
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_cql_version_result.set_cql_version_resultStandardScheme#read(org.apache.thrift.protocol.TProtocol,set_cql_version_result).mjava",0.0,0.33140647411346436
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_keyspace_result.set_keyspace_resultStandardScheme#read(org.apache.thrift.protocol.TProtocol,set_keyspace_result).mjava",0.0,0.33140647411346436
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#remove_counter(ByteBuffer,ColumnPath,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[remove_counter_call]).mjava",0.0,0.012433605268597603
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.system_add_keyspace_call#system_add_keyspace_call(KsDef,org.apache.thrift.async.AsyncMethodCallback[system_add_keyspace_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.008885923773050308
