"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#GitSubscriberMergeContext(GitResourceVariantTreeSubscriber,ISynchronizationScopeManager,GitSynchronizeDataSet).mjava",1.0,0.8001141548156738
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.PreviewResource#PreviewResource(String,int,String,String,String,boolean,boolean,boolean,Staged,boolean,boolean).mjava",1.0,0.649472713470459
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveRepo(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,IPath,IPath).mjava",1.0,0.6368584632873535
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCacheCompareInput#GitCacheCompareInput(Repository,IFile,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.05294681712985039
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#moveProjectHelperMoveOnlyProject(IResourceTree,IProject,IProjectDescription,int,IProgressMonitor,RepositoryMapping,File).mjava",1.0,0.6365890502929688
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSyncInfo#GitSyncInfo(IResource,IResourceVariant,IResourceVariant,IResourceVariantComparator,GitSyncObjectCache,Repository).mjava",0.0,0.03137635812163353
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#setSharedDocumentListener(EditableSharedDocumentAdapter.ISharedDocumentAdapterListener).mjava,0.0,0.02775065042078495
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitInfoBuilder.MessageViewerFormatter#MessageViewerFormatter(OutputStream,List[StyleRange],StringBuilder,Color,Color,Color).mjava",0.0,0.5852039456367493
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberResourceMappingContext#GitSubscriberResourceMappingContext(GitResourceVariantTreeSubscriber,GitSynchronizeDataSet).mjava",0.0,0.024654550477862358
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitCompareInput#GitCompareInput(Repository,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0.0,0.5522961020469666
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput.InternalResourceSaveableComparison#InternalResourceSaveableComparison(ICompareInput,CompareEditorInput).mjava",0.0,0.49346181750297546
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneSourceProviderExtension.CloneSourceProvider#CloneSourceProvider(String,IConfigurationElement,IConfigurationElement,boolean,ImageDescriptor).mjava",0.0,0.5371995568275452
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithPreviousActionHandler.CompareWithPreviousOperation#CompareWithPreviousOperation(ExecutionEvent,Repository,IResource).mjava",0.0,0.030532728880643845
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/FormatJob.FormatRequest#FormatRequest(Repository,PlotCommit[#],boolean,List[FileDiff],Color,Color,Color,Color,Color,Collection[Ref]).mjava",0.0,0.6099570393562317
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#start(BundleContext).mjava,0.0,0.029783820733428
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#getImage(Object).mjava,0.0,0.4559682309627533
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#getDefault().mjava,0.0,0.02531018853187561
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#finish().mjava,0.0,0.4795713722705841
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#getSelection().mjava,0.0,0.0950683131814003
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#stop(BundleContext).mjava,0.0,0.03380680829286575
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#GitScmUrlImportWizardPage().mjava,0.0,0.0976342037320137
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#update(ViewerCell).mjava,0.0,0.4534538686275482
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#removeTag(URI).mjava,0.0,0.5177037119865417
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#createControl(Composite).mjava,1.0,0.40268898010253906
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Messages#Messages().mjava,0.0,0.392949640750885
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#updateCount().mjava,0.0,0.43457525968551636
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#getServer(URI).mjava,0.0,0.029550090432167053
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/Activator#Activator().mjava,0.0,0.2610097825527191
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#setSelection(ScmUrlImportDescription[]).mjava,0.0,0.46655890345573425
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#getTag(URI).mjava,0.0,0.027331437915563583
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#getStyledText(Object).mjava,1.0,0.5254188179969788
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage.GitLabelProvider#getText(Object).mjava,0.0,0.07508394867181778
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIPreferences#stringToIntArray(String,int).mjava",1.0,0.626900315284729
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseSshSessionFactory#EclipseSshSessionFactory(IJSchService).mjava,0.0,0.09716857224702835
org.eclipse.egit.ui/src/org/eclipse/egit/ui/GitRepositoriesPerspectiveFactory#createInitialLayout(IPageLayout).mjava,1.0,0.6713593602180481
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupProxy(BundleContext).mjava,0.0,0.4595027267932892
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getTheme().mjava,1.0,0.3829217553138733
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#start(BundleContext).mjava,1.0,0.9492355585098267
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#executeCommand(IHandlerService,String,Event).mjava",0.0,0.5292971730232239
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.RepositoryChangeScanner#RepositoryChangeScanner().mjava,0.0,0.31307196617126465
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getDialogBoundSettings(Class[#]).mjava,0.0,0.029111161828041077
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#error(String,Throwable).mjava",0.0,0.028442654758691788
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseAuthenticator#hostMatches(IProxyData).mjava,0.0,0.46893230080604553
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getDialogSettings(String).mjava,0.0,0.46550309658050537
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#createErrorStatus(String).mjava,0.0,0.030075788497924805
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getSize(ImageDescriptor).mjava,0.0,0.03795163705945015
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getFont(String).mjava,0.0,0.030607257038354874
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getEditorImage(String).mjava,1.0,0.6561354398727417
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getDefault().mjava,0.0,0.025209693238139153
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIPreferences#intArrayToString(int[]).mjava,0.0,0.5593569278717041
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupRepoIndexRefresh().mjava,1.0,0.7883082032203674
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setActivator(Activator).mjava,0.0,0.03660353645682335
org.eclipse.egit.ui/src/org/eclipse/egit/ui/PluginPreferenceInitializer#PluginPreferenceInitializer().mjava,0.0,0.1884998381137848
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getItalicFont(String).mjava,0.0,0.45762068033218384
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#removePropertyChangeListener(IPropertyChangeListener).mjava,0.0,0.028346087783575058
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#createErrorStatus(String,Throwable).mjava",0.0,0.032340146601200104
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.ResourceRefreshJob#triggerRefresh().mjava,1.0,0.5541937351226807
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#addPreviousValuesContentProposalToText(Text,String).mjava",1.0,0.6317862868309021
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIIcons#init().mjava,0.0,0.5449696779251099
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#showError(String,Throwable).mjava",0.0,0.48291724920272827
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupFocusHandling().mjava,1.0,0.48458051681518555
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#stop(BundleContext).mjava,1.0,0.9188084602355957
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseProxySelector#addProxy(ArrayList[Proxy],Proxy.Type,IProxyData).mjava",0.0,0.49317696690559387
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#isActive().mjava,1.0,0.4424389600753784
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.ResourceRefreshJob#ResourceRefreshJob().mjava,0.0,0.31307196617126465
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIIcons#map(String).mjava,1.0,0.5528734922409058
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#executeCommand(IHandlerService,String).mjava",0.0,0.030345864593982697
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#hookDisposal(Widget,Resource).mjava",0.0,0.3376445770263672
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#broadcastPropertyChange(PropertyChangeEvent).mjava,0.0,0.029311208054423332
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseProxySelector#connectFailed(URI,SocketAddress,IOException).mjava",0.0,0.026508895680308342
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#handleError(String,Throwable,boolean).mjava",1.0,0.5321213006973267
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseAuthenticator#getPasswordAuthentication().mjava,0.0,0.4568527638912201
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseSshSessionFactory#createDefaultJSch(FS).mjava,0.0,0.5396665334701538
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#isUsable(Control).mjava,0.0,0.028308046981692314
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getRepositoryUtil().mjava,0.0,0.05328947678208351
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseProxySelector#EclipseProxySelector(IProxyService).mjava,0.0,0.09716857224702835
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#showErrorStatus(String,IStatus).mjava",0.0,0.04539843648672104
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getPluginId().mjava,0.0,0.4011414051055908
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils.IRefListProvider#getRefList().mjava,0.0,0.03925897553563118
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#getDebugOptions().mjava,0.0,0.025510752573609352
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getBoldFont(String).mjava,0.0,0.6973714232444763
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#getFont(String).mjava,0.0,0.6973714232444763
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.ResourceRefreshJob#run(IProgressMonitor).mjava,1.0,0.6142880916595459
org.eclipse.egit.ui/src/org/eclipse/egit/ui/PluginPreferenceInitializer#initializeDefaultPreferences().mjava,1.0,0.9134806394577026
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.ResourceRefreshJob#onIndexChanged(IndexChangedEvent).mjava,1.0,0.42315882444381714
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.ResourceRefreshJob#mayTriggerRefresh(RepositoryEvent).mjava,1.0,0.457200825214386
org.eclipse.egit.ui/src/org/eclipse/egit/ui/ICommitMessageProvider#getMessage(IResource[]).mjava,0.0,0.038825374096632004
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#setEnabledRecursively(Control,boolean).mjava",0.0,0.4645724296569824
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#logError(String,Throwable).mjava",0.0,0.028442654758691788
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#optionsChanged(DebugOptions).mjava,0.0,0.3932504653930664
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseSshSessionFactory#configure(OpenSshConfig.Host,Session).mjava",0.0,0.719169557094574
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#Activator().mjava,0.0,0.14671802520751953
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseAuthenticator#auth(IProxyData).mjava,0.0,0.45648178458213806
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupRepoChangeScanner().mjava,1.0,0.4905218183994293
org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseProxySelector#select(URI).mjava,0.0,0.7260159850120544
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/EclipseSshSessionFactory#createSession(OpenSshConfig.Host,String,String,int,FS).mjava",0.0,0.6143876314163208
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.RepositoryChangeScanner#run(IProgressMonitor).mjava,1.0,0.7865286469459534
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#setupCredentialsProvider().mjava,0.0,0.2805687487125397
