"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.trace_next_query_result.trace_next_query_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,trace_next_query_result).mjava",0.0,0.366391122341156
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.remove_call#remove_call(ByteBuffer,ColumnPath,long,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[remove_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.1481180042028427
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_keyspaces_result.describe_keyspaces_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,describe_keyspaces_result).mjava",1.0,0.633202314376831
"src/java/org/apache/cassandra/io/sstable/SSTableMetadata#SSTableMetadata(EstimatedHistogram,EstimatedHistogram,ReplayPosition,long,long,int,double,double,String,StreamingHistogram,int,List[ByteBuffer],List[ByteBuffer]).mjava",0.0,0.9113277792930603
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#get(ByteBuffer,ColumnPath,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.get_call]).mjava",0.0,0.15429015457630157
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_column_family_result.system_update_column_family_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,system_update_column_family_result).mjava",0.0,0.24903374910354614
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#describe_splits_ex(String,String,String,int,org.apache.thrift.async.AsyncMethodCallback[describe_splits_ex_call]).mjava",0.0,0.3188110589981079
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#atomic_batch_mutate(Map[ByteBuffer,Map[String,List[Mutation]]],ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[atomic_batch_mutate_call]).mjava",0.0,0.2512189745903015
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_cql_query_result.execute_cql_query_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,execute_cql_query_result).mjava",0.0,0.23788690567016602
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_keyspace_result.system_update_keyspace_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,system_update_keyspace_result).mjava",0.0,0.24903374910354614
"src/java/org/apache/cassandra/locator/AbstractReplicationStrategy#validateReplicationStrategy(String,Class[#-extends-AbstractReplicationStrategy],TokenMetadata,IEndpointSnitch,Map[String,String]).mjava",0.0,0.5534747838973999
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_keyspace_args.set_keyspace_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,set_keyspace_args).mjava",0.0,0.3449153006076813
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_prepared_cql_query_result.execute_prepared_cql_query_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,execute_prepared_cql_query_result).mjava",0.0,0.20627214014530182
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.trace_next_query_call#trace_next_query_call(org.apache.thrift.async.AsyncMethodCallback[trace_next_query_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.23831744492053986
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.get_count_call#get_count_call(ByteBuffer,ColumnParent,SlicePredicate,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[get_count_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.1481180042028427
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.atomic_batch_mutate_args#atomic_batch_mutate_args(Map[ByteBuffer,Map[String,List[Mutation]]],ConsistencyLevel).mjava",0.0,0.2252814769744873
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.get_slice_call#get_slice_call(ByteBuffer,ColumnParent,SlicePredicate,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[get_slice_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.1481180042028427
"interface/thrift/gen-java/org/apache/cassandra/thrift/AuthenticationRequest.AuthenticationRequestStandardScheme#write(org.apache.thrift.protocol.TProtocol,AuthenticationRequest).mjava",0.0,0.35241636633872986
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.multiget_slice_args.multiget_slice_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,multiget_slice_args).mjava",1.0,0.7164406776428223
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_indexed_slices_args.get_indexed_slices_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,get_indexed_slices_args).mjava",0.0,0.22311311960220337
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_result.describe_cluster_name_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_cluster_name_result).mjava",0.0,0.366391122341156
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.remove_counter_result.remove_counter_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,remove_counter_result).mjava",0.0,0.24903374910354614
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.prepare_cql_query_call#prepare_cql_query_call(ByteBuffer,Compression,org.apache.thrift.async.AsyncMethodCallback[prepare_cql_query_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0.0,0.15881814062595367
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#system_update_column_family(CfDef,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.system_update_column_family_call]).mjava",0.0,0.15198004245758057
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_indexed_slices_result.get_indexed_slices_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,get_indexed_slices_result).mjava",1.0,0.7321845293045044
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_keyspaces_args.describe_keyspaces_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_keyspaces_args).mjava",0.0,0.3218839764595032
"src/java/org/apache/cassandra/io/sstable/SSTableIdentityIterator#SSTableIdentityIterator(CFMetaData,DataInput,String,DecoratedKey,long,boolean,SSTableReader,ColumnSerializer.Flag).mjava",1.0,0.9965576529502869
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_ring_args.describe_ring_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,describe_ring_args).mjava",0.0,0.3449153006076813
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.atomic_batch_mutate_result.atomic_batch_mutate_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,atomic_batch_mutate_result).mjava",0.0,0.32742178440093994
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_token_map_args.describe_token_map_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_token_map_args).mjava",0.0,0.3218839764595032
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncIface#remove_counter(ByteBuffer,ColumnPath,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[AsyncClient.remove_counter_call]).mjava",0.0,0.15429015457630157
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_args.describe_cluster_name_argsTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_cluster_name_args).mjava",0.0,0.3218839764595032
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_drop_keyspace_args.system_drop_keyspace_argsTupleScheme#read(org.apache.thrift.protocol.TProtocol,system_drop_keyspace_args).mjava",0.0,0.3197603225708008
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_partitioner_result.describe_partitioner_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,describe_partitioner_result).mjava",0.0,0.366391122341156
"interface/thrift/gen-java/org/apache/cassandra/thrift/InvalidRequestException.InvalidRequestExceptionTupleScheme#write(org.apache.thrift.protocol.TProtocol,InvalidRequestException).mjava",0.0,0.32079610228538513
"src/java/org/apache/cassandra/db/columniterator/SSTableNamesIterator#readIndexedColumns(CFMetaData,FileDataInput,SortedSet[ByteBuffer],List[IndexHelper.IndexInfo],long,List[OnDiskAtom]).mjava",1.0,0.9690120220184326
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_version_args.describe_version_argsStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_version_args).mjava",0.0,0.28312546014785767
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.multiget_count_args.multiget_count_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,multiget_count_args).mjava",1.0,0.7173862457275391
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_update_keyspace_result.system_update_keyspace_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,system_update_keyspace_result).mjava",0.0,0.3363707661628723
"src/java/org/apache/cassandra/service/DatacenterSyncWriteResponseHandler#DatacenterSyncWriteResponseHandler(Collection[InetAddress],Collection[InetAddress],ConsistencyLevel,Keyspace,Runnable,WriteType).mjava",0.0,0.9325939416885376
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.remove_counter_args.remove_counter_argsStandardScheme#write(org.apache.thrift.protocol.TProtocol,remove_counter_args).mjava",0.0,0.25570762157440186
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.prepare_cql3_query_args.prepare_cql3_query_argsStandardScheme#read(org.apache.thrift.protocol.TProtocol,prepare_cql3_query_args).mjava",0.0,0.3141545057296753
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_cql3_query_args.execute_cql3_query_argsStandardScheme#write(org.apache.thrift.protocol.TProtocol,execute_cql3_query_args).mjava",0.0,0.26253703236579895
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_splits_ex_args.describe_splits_ex_argsStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_splits_ex_args).mjava",0.0,0.2463318407535553
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#insert(ByteBuffer,ColumnParent,Column,ConsistencyLevel,org.apache.thrift.async.AsyncMethodCallback[insert_call]).mjava",0.0,0.21267853677272797
